Actual,Predicted
2021.0,2022.0548044741129
2021.0,2022.0255266612758
2021.0,2021.9163119746606
2021.0,2021.9608926659553
2021.0,2021.8815876114347
2021.0,2021.9036335499577
2021.0,2022.0299007573724
2021.0,2021.945366709729
2021.0,2022.0197982480584
2021.0,2021.88955366458
2021.0,2021.8963703797633
2021.0,2021.9450664078022
2021.0,2021.8731981657402
2021.0,2021.92153994447
2021.0,2021.8362659831787
2021.0,2021.8422715948466
2021.0,2022.0726797793955
2021.0,2022.016322704496
2021.0,2021.977389694516
2021.0,2021.922535999719
2021.0,2021.8448969457404
2021.0,2021.8298369789616
2021.0,2022.013809878876
2021.0,2021.8327328111898
2021.0,2021.998065509259
2021.0,2021.828123915342
2021.0,2021.9183080977216
2020.0,2021.830272949618
2019.0,2021.8644382515647
2021.0,2021.858908956515
2021.0,2021.8848792665567
2021.0,2021.9063153134841
2021.0,2021.9363594176955
2021.0,2021.8199461659221
2021.0,2021.8674571744157
2021.0,2021.8259967445736
2021.0,2021.8956054832006
2021.0,2021.923590014913
2021.0,2021.789142685651
2021.0,2021.997671937302
2021.0,2021.9224591160491
2021.0,2021.914563229458
2021.0,2021.8302431290256
2020.0,2021.7363254598768
2021.0,2021.922582206672
2021.0,2021.9082929974468
2023.0,2021.9243309518747
2021.0,2022.077201266204
2021.0,2021.9384613888938
2021.0,2021.8876692506476
2021.0,2021.959497146748
2022.0,2021.8574075891704
2023.0,2021.7973376775565
2021.0,2021.7776972407105
2021.0,2021.7668701807956
2021.0,2022.0178193674828
2021.0,2021.9861071261387
2021.0,2021.8690655865105
2021.0,2022.0416406432487
2021.0,2021.9792270453706
2021.0,2021.8442147938385
2021.0,2022.0508710935273
2021.0,2021.9919435240845
2021.0,2021.801034295099
2021.0,2021.791526519678
2021.0,2021.8956651243852
2021.0,2021.8422186707778
2021.0,2021.8533451764947
2021.0,2021.8809697650959
2021.0,2022.1587051596614
2021.0,2021.9196401674906
2021.0,2021.9594719471777
2021.0,2021.9806754886467
2023.0,2021.9034896478097
2021.0,2021.90098272316
2021.0,2021.8059215770404
2021.0,2022.008395890663
2021.0,2022.0630708291849
2021.0,2021.8564192743509
2021.0,2021.910077424233
2021.0,2022.0527738660815
2021.0,2021.8748410628054
2021.0,2021.8834859149501
2021.0,2021.9142284425607
2021.0,2021.770843987819
2021.0,2021.8195929399267
2021.0,2021.8791151717558
2021.0,2021.8959999112826
2020.0,2021.8075115500371
2021.0,2021.8425891392585
2021.0,2021.879432716168
2021.0,2021.9504196881605
2021.0,2021.8815876114347
2021.0,2021.9363421752103
2021.0,2021.8955592762477
2021.0,2021.976247361832
2021.0,2021.8941809995258
2021.0,2021.9651667749056
2021.0,2021.9844560384936
2021.0,2021.8342526176325
2021.0,2021.906074940904
2021.0,2021.943053042256
2021.0,2022.015435533456
2021.0,2021.9468383369576
2021.0,2021.898366502824
2021.0,2021.7911791546737
2021.0,2022.1015400606743
2021.0,2021.8233550506754
2024.0,2021.8420242169884
2021.0,2021.9279535856401
2021.0,2021.8827012678134
2021.0,2021.823708276671
2021.0,2021.7977967516892
2021.0,2021.7243566352404
2021.0,2021.885468148428
2021.0,2021.8809352801254
2022.0,2021.9672447865028
2021.0,2021.988223926898
2021.0,2021.9786323025082
2021.0,2021.8360013628353
2021.0,2021.9672687461039
2021.0,2021.971313916294
2022.0,2021.8675457800678
2021.0,2022.0201157924705
2022.0,2021.781442108974
2021.0,2021.953226914737
2021.0,2022.019603794269
2021.0,2022.0567581551181
2021.0,2022.0244361083737
2022.0,2021.9636057663765
2021.0,2021.9259566064547
2021.0,2021.775012248632
2021.0,2021.9675333664472
2021.0,2022.0094656033716
2021.0,2021.8286531560288
